Unnamed: 0,id,vas_id,buy_time,target
66368,4319916,2.0,1547413200,0.12217287
66369,1869129,2.0,1547413200,0.120906346
66370,1737270,6.0,1548018000,0.8598312
66371,2110049,5.0,1546808400,0.856253
66372,1054650,2.0,1546808400,0.72005147
66373,3918379,5.0,1546808400,0.120596476
66374,2436950,6.0,1547413200,0.09928748
66375,1210410,4.0,1548018000,0.89484787
66376,1210410,6.0,1547413200,0.12265854
66377,2610899,2.0,1547413200,0.1270333
66378,3833366,2.0,1547413200,0.87593967
66379,248037,4.0,1547413200,0.12403843
66380,248037,6.0,1548018000,0.81157124
66381,1781022,1.0,1548018000,0.12200564
66382,1232641,5.0,1546808400,0.85631657
66383,3022385,6.0,1546808400,0.12273156
66384,1715113,2.0,1546808400,0.12090777
66385,3324217,2.0,1547413200,0.12090777
66386,2870755,6.0,1547413200,0.865592
66387,1564425,2.0,1546808400,0.07519329
66388,202948,2.0,1546808400,0.09659809
66389,202948,6.0,1548018000,0.1140614
66390,1365303,2.0,1548018000,0.12642878
66391,2935804,2.0,1546808400,0.12200564
66392,1010077,2.0,1548018000,0.84778553
66393,1010077,6.0,1547413200,0.11313666
66394,3065219,2.0,1547413200,0.09690335
66395,67552,2.0,1546808400,0.12565821
66396,3431429,2.0,1547413200,0.7594006
66397,1825301,6.0,1547413200,0.8639532
66398,742651,2.0,1546808400,0.122343384
66399,518452,2.0,1547413200,0.8809268
66400,1387374,2.0,1548018000,0.8935046
66401,2219242,2.0,1547413200,0.123047575
66402,563121,6.0,1546808400,0.123047575
66403,22215,6.0,1548018000,0.12200564
66404,2502213,6.0,1547413200,0.8674543
66405,1608687,2.0,1546808400,0.11477828
66406,1431629,5.0,1546808400,0.7056881
66407,3854913,5.0,1546808400,0.87045354
66408,1232643,2.0,1547413200,0.12416213
66409,1387375,2.0,1548018000,0.09511201
66410,3108544,2.0,1546808400,0.10575182
66411,3216421,6.0,1547413200,0.89219934
66412,1343018,2.0,1546808400,0.12190071
66413,293365,5.0,1546808400,0.12273156
66414,2022594,5.0,1546808400,0.8632111
66415,3324218,6.0,1547413200,0.120596476
66416,2175569,6.0,1547413200,0.117930636
66417,2502215,2.0,1547413200,0.12303051
66418,2110051,5.0,1547413200,0.8639766
66419,3517303,2.0,1547413200,0.12101683
66420,4214252,2.0,1547413200,0.85315526
66421,898863,6.0,1548018000,0.1212956
66422,495807,5.0,1548018000,0.10420325
66423,2697957,2.0,1548018000,0.7266873
66424,428291,1.0,1546808400,0.8431849
66425,428291,6.0,1547413200,0.8567617
66426,1670913,2.0,1546808400,0.113931626
66427,1670913,6.0,1547413200,0.12328803
66428,2131826,2.0,1547413200,0.8500942
66429,3769265,2.0,1547413200,0.12071023
66430,4256454,6.0,1547413200,0.106816016
66431,4171865,2.0,1547413200,0.1130575
66432,112743,2.0,1547413200,0.1064638
66433,2892316,5.0,1547413200,0.122343384
66434,2436952,2.0,1547413200,0.086902335
66435,3598759,2.0,1547413200,0.12545371
66436,4088041,5.0,1547413200,0.8711681
66437,1254564,2.0,1547413200,0.8560312
66438,2523869,2.0,1547413200,0.123478115
66439,3982396,6.0,1547413200,0.8440525
66440,1670915,6.0,1547413200,0.11371376
66441,1143611,2.0,1547413200,0.12048631
66442,1254565,2.0,1546808400,0.11409334
66443,3854918,2.0,1547413200,0.12273156
66444,4235431,5.0,1548018000,0.07645127
66445,4045507,6.0,1547413200,0.123047575
66446,3517304,1.0,1548018000,0.12433191
66447,3173448,5.0,1546808400,0.1206802
66448,1935202,5.0,1546808400,0.12416213
66449,180575,2.0,1547413200,0.8833009
66450,1608689,5.0,1548018000,0.12147966
66451,2393281,2.0,1547413200,0.12090777
66452,1630884,2.0,1547413200,0.72517586
66453,1143612,4.0,1548018000,0.88923526
66454,965860,2.0,1547413200,0.09705581
66455,2719706,5.0,1548018000,0.101354934
66456,1498442,5.0,1547413200,0.11898789
66457,1254568,1.0,1548018000,0.1130575
66458,1978801,5.0,1546808400,0.12261972
66459,2328374,2.0,1547413200,0.09769159
66460,3517306,5.0,1547413200,0.105907276
66461,1188188,1.0,1547413200,0.1067273
66462,1956853,6.0,1548018000,0.11921321
66463,1542250,2.0,1547413200,0.11370846
66464,3108546,2.0,1548018000,0.120596476
66465,2000646,1.0,1547413200,0.85574394
66466,1935204,4.0,1548018000,0.11729362
66467,2240982,2.0,1548018000,0.12416213
66468,2131831,2.0,1547413200,0.12707081
66469,742656,2.0,1547413200,0.85095835
66470,1847273,2.0,1547413200,0.12416213
66471,3833371,9.0,1546808400,0.120596476
66472,1054654,1.0,1546808400,0.123047575
66473,1825304,5.0,1547413200,0.12129884
66474,2892318,2.0,1547413200,0.82959884
66475,1978803,6.0,1547413200,0.12124988
66476,338274,5.0,1546808400,0.7288157
66477,338274,6.0,1547413200,0.7377314
66478,697884,2.0,1546808400,0.115453
66479,1276786,2.0,1548018000,0.099182606
66480,2349997,2.0,1548018000,0.12200564
66481,1476163,6.0,1547413200,0.11268015
66482,1648805,6.0,1547413200,0.122060016
66483,3683873,5.0,1548018000,0.12516253
66484,1431634,5.0,1548018000,0.12265854
66485,22220,2.0,1548018000,0.12200564
66486,675351,6.0,1547413200,0.12370243
66487,1869135,5.0,1548018000,0.120596476
66488,2219246,2.0,1547413200,0.11955991
66489,1165754,4.0,1546808400,0.8545334
66490,787337,6.0,1547413200,0.120596476
66491,1715116,2.0,1546808400,0.11673426
66492,3216427,2.0,1548018000,0.122708954
66493,405989,2.0,1548018000,0.12416213
66494,135478,6.0,1547413200,0.7582803
66495,585704,2.0,1546808400,0.12149104
66496,1387379,2.0,1548018000,0.099715374
66497,4109313,2.0,1548018000,0.10110648
66498,1648807,2.0,1547413200,0.120596476
66499,2349999,2.0,1547413200,0.11265991
66500,428297,5.0,1547413200,0.8608296
66501,3641405,2.0,1547413200,0.11265991
66502,4319924,2.0,1547413200,0.11409334
66503,4088044,2.0,1548018000,0.120596476
66504,2892322,2.0,1547413200,0.123047575
66505,3409875,2.0,1548018000,0.12239649
66506,3431434,2.0,1548018000,0.11276382
66507,293368,1.0,1546808400,0.12090777
66508,2153497,2.0,1547413200,0.09840242
66509,2240984,2.0,1546808400,0.2590646
66510,1802979,2.0,1547413200,0.26725265
66511,2762736,2.0,1546808400,0.11950875
66512,383732,4.0,1548018000,0.9008374
66513,383732,6.0,1547413200,0.09418895
66514,2914047,2.0,1548018000,0.12129884
66515,3833373,2.0,1547413200,0.10754012
66516,697885,5.0,1548018000,0.115158886
66517,831871,5.0,1547413200,0.77595603
66518,3173451,2.0,1548018000,0.10168612
66519,1935205,2.0,1547413200,0.8598589
66520,473359,5.0,1547413200,0.12053365
66521,450941,2.0,1546808400,0.122793935
66522,2306472,6.0,1547413200,0.12286228
66523,2088126,2.0,1548018000,0.120596476
66524,1431637,2.0,1547413200,0.08774006
66525,3961062,1.0,1546808400,0.109986365
66526,4088045,2.0,1547413200,0.116024494
66527,1276789,2.0,1546808400,0.11381853
66528,1276789,6.0,1546808400,0.830828
66529,3259537,6.0,1548018000,0.85193044
66530,2219250,2.0,1548018000,0.8922311
66531,315832,2.0,1548018000,0.119887844
66532,3259539,2.0,1547413200,0.12140028
66533,2979554,2.0,1546808400,0.113350414
66534,3683877,5.0,1548018000,0.85101324
66535,2088128,2.0,1547413200,0.120596476
66536,202954,2.0,1547413200,0.120596476
66537,3812020,6.0,1548018000,0.1130575
66538,2654481,2.0,1547413200,0.121524855
66539,3620082,6.0,1548018000,0.73495364
66540,3452758,2.0,1548018000,0.0993775
66541,383736,5.0,1546808400,0.86751914
66542,2654482,2.0,1546808400,0.12090777
66543,2957764,5.0,1547413200,0.10881676
66544,3833376,1.0,1548018000,0.8784537
66545,1365310,6.0,1547413200,0.12129884
66546,2676283,1.0,1547413200,0.09395996
66547,2849117,2.0,1548018000,0.1419554
66548,67562,6.0,1548018000,0.07659452
66549,4214256,5.0,1546808400,0.11470937
66550,2175578,5.0,1547413200,0.12090777
66551,90052,1.0,1546808400,0.120596476
66552,2545461,2.0,1547413200,0.1130575
66553,1143620,2.0,1548018000,0.12090777
66554,2240986,2.0,1547413200,0.12029617
66555,2240987,6.0,1547413200,0.12273156
66556,135480,5.0,1546808400,0.8605543
66557,809599,2.0,1547413200,0.12082047
66558,2827703,2.0,1546808400,0.10005018
66559,2306474,2.0,1547413200,0.12129884
66560,405993,2.0,1547413200,0.76365674
66561,2892325,2.0,1547413200,0.11981762
66562,3556110,5.0,1548018000,0.12129884
66563,2762738,1.0,1547413200,0.113077804
66564,518460,2.0,1546808400,0.11302284
66565,518460,6.0,1547413200,0.119278274
66566,2610907,5.0,1548018000,0.11799037
66567,831873,5.0,1548018000,0.11970789
66568,1542258,2.0,1546808400,0.12056997
66569,765260,2.0,1547413200,0.12112606
66570,383738,1.0,1546808400,0.122823715
66571,383738,6.0,1547413200,0.10219581
66572,3431440,2.0,1546808400,0.097419806
66573,1869139,2.0,1548018000,0.11258213
66574,2762740,2.0,1547413200,0.1234446
66575,3683881,2.0,1546808400,0.72351086
66576,2480259,2.0,1547413200,0.119278274
66577,1913219,5.0,1546808400,0.8426965
66578,3833379,5.0,1546808400,0.10822047
66579,4298797,5.0,1546808400,0.09821097
66580,1564437,5.0,1546808400,0.12200564
66581,943426,2.0,1547413200,0.121433236
66582,1781027,6.0,1547413200,0.121524855
66583,4171871,2.0,1547413200,0.11984901
66584,2654485,6.0,1546808400,0.12200564
66585,1542262,6.0,1547413200,0.85486037
66586,3939660,5.0,1546808400,0.120596476
66587,2350006,5.0,1546808400,0.11487402
66588,2022604,2.0,1548018000,0.1212956
66589,921068,6.0,1547413200,0.12273156
66590,4171872,2.0,1547413200,0.09238759
66591,1343029,2.0,1548018000,0.09923322
66592,4235438,2.0,1547413200,0.1141146
66593,4066870,2.0,1548018000,0.12124206
66594,3683882,5.0,1548018000,0.12096482
66595,1453869,2.0,1547413200,0.12090777
66596,1121518,6.0,1547413200,0.115158886
66597,2654488,2.0,1547413200,0.12200564
66598,2436963,2.0,1548018000,0.11313666
66599,1869141,5.0,1548018000,0.8917874
66600,675358,6.0,1547413200,0.85716087
66601,2784153,6.0,1547413200,0.120596476
66602,3108556,2.0,1547413200,0.11638226
66603,2589195,2.0,1546808400,0.11276382
66604,988022,5.0,1547413200,0.12090777
66605,540741,7.0,1547413200,0.121945694
66606,2371710,2.0,1546808400,0.8382507
66607,2088130,6.0,1547413200,0.106803104
66608,3683883,2.0,1547413200,0.12048631
66609,1586452,5.0,1547413200,0.88661337
66610,2805925,2.0,1546808400,0.123754166
66611,1453871,2.0,1546808400,0.12149104
66612,2762742,2.0,1547413200,0.11947267
66613,809603,6.0,1547413200,0.101210594
66614,2240992,2.0,1548018000,0.100105576
66615,2957767,2.0,1546808400,0.115985185
66616,1759137,6.0,1548018000,0.12257575
66617,2567365,2.0,1546808400,0.12265854
66618,1586453,2.0,1547413200,0.12090777
66619,1453872,6.0,1547413200,0.12731883
66620,3302490,2.0,1547413200,0.1128428
66621,1320869,6.0,1547413200,0.111770496
66622,2328384,2.0,1547413200,0.10987746
66623,3598767,2.0,1546808400,0.10455573
66624,3534785,2.0,1546808400,0.1084957
66625,1188198,2.0,1548018000,0.7335505
66626,3065226,5.0,1547413200,0.120329194
66627,3065227,1.0,1548018000,0.122708954
66628,2870769,5.0,1546808400,0.1130575
66629,518466,2.0,1548018000,0.121524855
66630,2197672,5.0,1547413200,0.118132584
66631,3747935,2.0,1547413200,0.11366611
66632,3598769,5.0,1547413200,0.12202634
66633,3517312,6.0,1547413200,0.8644613
66634,1010091,2.0,1547413200,0.1244538
66635,1476170,2.0,1548018000,0.09440163
66636,1476170,6.0,1547413200,0.09903302
66637,2306480,2.0,1546808400,0.124475986
66638,2306480,6.0,1547413200,0.12048631
66639,4171873,5.0,1546808400,0.12200564
66640,2044515,2.0,1548018000,0.105012044
66641,1670923,2.0,1547413200,0.120596476
66642,2436967,5.0,1548018000,0.10011354
66643,1670924,5.0,1547413200,0.8772562
66644,3897146,1.0,1546808400,0.8631406
66645,2306481,1.0,1547413200,0.7360375
66646,2935823,2.0,1546808400,0.11962332
66647,2000652,6.0,1547413200,0.123047575
66648,2654491,5.0,1546808400,0.12273156
66649,2849121,2.0,1546808400,0.86467695
66650,3495961,5.0,1547413200,0.120596476
66651,293373,4.0,1548018000,0.123047575
66652,293373,6.0,1547413200,0.7350338
66653,742666,5.0,1547413200,0.84509754
66654,3237742,2.0,1547413200,0.12217287
66655,1608696,2.0,1547413200,0.120596476
66656,1498452,2.0,1548018000,0.3085743
66657,4088048,2.0,1546808400,0.09535913
66658,3517316,6.0,1547413200,0.1410475
66659,450951,2.0,1547413200,0.09710321
66660,360970,2.0,1547413200,0.8825794
66661,2892328,5.0,1548018000,0.12480244
66662,765267,1.0,1546808400,0.86664563
66663,3474314,6.0,1548018000,0.115390465
66664,4130317,6.0,1547413200,0.8640291
66665,1670930,6.0,1547413200,0.098019004
66666,1232656,2.0,1547413200,0.8917576
66667,112755,1.0,1546808400,0.12853445
66668,248048,2.0,1547413200,0.120596476
66669,831877,2.0,1546808400,0.71005285
66670,315840,2.0,1547413200,0.120596476
66671,2589198,2.0,1548018000,0.90693223
66672,3875950,2.0,1547413200,0.094021
66673,1542269,2.0,1547413200,0.11340711
66674,1630895,2.0,1546808400,0.11363964
66675,3324229,2.0,1547413200,0.12090777
66676,1431649,6.0,1547413200,0.12090777
66677,135482,6.0,1548018000,0.116267204
66678,22232,2.0,1546808400,0.12835659
66679,2957773,1.0,1546808400,0.08415515
66680,3065230,2.0,1546808400,0.115390465
66681,787345,2.0,1546808400,0.12737001
66682,988023,2.0,1548018000,0.10645603
66683,988023,6.0,1547413200,0.73611873
66684,3854930,2.0,1548018000,0.82802814
66685,1608699,2.0,1547413200,0.1267041
66686,540746,2.0,1546808400,0.07680215
66687,2284514,5.0,1548018000,0.26663584
66688,2393294,7.0,1547413200,0.11997489
66689,2697972,5.0,1548018000,0.11265991
66690,270807,2.0,1546808400,0.6617065
66691,405996,1.0,1547413200,0.11981762
66692,405996,6.0,1548018000,0.8575594
66693,3897150,2.0,1547413200,0.12129884
66694,1498456,5.0,1546808400,0.108387284
66695,3151718,2.0,1547413200,0.09963119
66696,2502227,6.0,1547413200,0.75344193
66697,2849123,6.0,1548018000,0.12090777
66698,809609,2.0,1548018000,0.1234446
66699,3598776,2.0,1547413200,0.11245557
66700,697895,2.0,1546808400,0.11278407
66701,2088135,2.0,1546808400,0.120596476
66702,518470,6.0,1547413200,0.12129884
66703,809610,5.0,1546808400,0.8647212
66704,3833383,5.0,1547413200,0.8428384
66705,1210427,5.0,1547413200,0.81135434
66706,1802990,6.0,1547413200,0.120596476
66707,1869148,5.0,1546808400,0.7364119
66708,2870773,5.0,1548018000,0.07519329
66709,4341102,2.0,1546808400,0.8669059
66710,1630899,1.0,1547413200,0.09789597
66711,3108563,7.0,1547413200,0.12090777
66712,4298804,2.0,1547413200,0.8470246
66713,4235451,5.0,1548018000,0.12416213
66714,1365318,2.0,1548018000,0.11342649
66715,338283,5.0,1547413200,0.120596476
66716,4024270,5.0,1547413200,0.12801275
66717,809613,2.0,1546808400,0.13025674
66718,112761,5.0,1546808400,0.12756272
66719,1825314,2.0,1547413200,0.85821915
66720,180592,9.0,1547413200,0.123047575
66721,180593,2.0,1546808400,0.11366468
66722,854022,2.0,1547413200,0.11997489
66723,22234,6.0,1547413200,0.13204329
66724,4109329,2.0,1547413200,0.12577926
66725,4130321,6.0,1547413200,0.1141146
66726,1956870,2.0,1547413200,0.12090777
66727,988027,1.0,1546808400,0.12261972
66728,293378,6.0,1547413200,0.120596476
66729,652862,2.0,1547413200,0.11342649
66730,3431447,2.0,1548018000,0.12200564
66731,2022612,4.0,1546808400,0.10989801
66732,585718,2.0,1548018000,0.08108622
66733,1453878,6.0,1548018000,0.12628503
66734,3022398,2.0,1546808400,0.7304744
66735,1453879,6.0,1548018000,0.12337225
66736,495820,6.0,1547413200,0.09824499
66737,742672,1.0,1546808400,0.11313327
66738,3151722,2.0,1547413200,0.8603882
66739,1498458,5.0,1548018000,0.10334128
66740,2197679,5.0,1547413200,0.1067273
66741,3662520,6.0,1547413200,0.116471365
66742,2805938,2.0,1547413200,0.12200564
66743,1165768,2.0,1548018000,0.1135439
66744,1165768,6.0,1547413200,0.120596476
66745,854025,6.0,1547413200,0.12217287
66746,3022399,2.0,1548018000,0.11143342
66747,495821,6.0,1547413200,0.121945694
66748,3961072,5.0,1546808400,0.11276382
66749,4362504,2.0,1548018000,0.12200564
66750,1210428,1.0,1546808400,0.113615505
66751,3474318,5.0,1546808400,0.12086421
66752,2350015,5.0,1546808400,0.12600164
66753,2350015,6.0,1548018000,0.11342338
66754,2935829,1.0,1547413200,0.120596476
66755,360975,5.0,1548018000,0.12147966
66756,2262785,2.0,1547413200,0.120596476
66757,1847284,2.0,1547413200,0.8914202
66758,3367057,2.0,1547413200,0.12167916
66759,3517325,9.0,1547413200,0.1086459
66760,90061,2.0,1546808400,0.11381853
66761,2762748,2.0,1547413200,0.120596476
66762,2892333,2.0,1547413200,0.11363964
66763,1010094,2.0,1547413200,0.11381853
66764,2523878,6.0,1546808400,0.1234446
66765,765272,2.0,1548018000,0.120596476
66766,2632824,2.0,1546808400,0.12274349
66767,1121533,5.0,1547413200,0.12261972
66768,1254586,2.0,1547413200,0.7553072
66769,2262787,2.0,1547413200,0.7266101
66770,720140,1.0,1546808400,0.8205091
66771,1542279,5.0,1546808400,0.09840242
66772,2328392,2.0,1548018000,0.11955991
66773,3237750,2.0,1547413200,0.12092601
66774,338286,2.0,1546808400,0.118061826
66775,4045525,2.0,1547413200,0.121524855
66776,898883,7.0,1546808400,0.10599735
66777,1099199,5.0,1548018000,0.11366611
66778,3065234,6.0,1548018000,0.7264922
66779,4277588,2.0,1548018000,0.11416025
66780,3939675,2.0,1546808400,0.12090777
66781,1298609,2.0,1546808400,0.8465273
66782,2589202,2.0,1547413200,0.121461056
66783,1032398,7.0,1547413200,0.12273156
66784,450957,2.0,1546808400,0.09191143
66785,2892335,2.0,1546808400,0.11543998
66786,675366,2.0,1546808400,0.8664978
66787,675366,6.0,1547413200,0.112177484
66788,1935221,1.0,1547413200,0.12029617
66789,338287,2.0,1547413200,0.12090777
66790,2610920,2.0,1546808400,0.11565806
66791,3409888,2.0,1547413200,0.10253875
66792,2393298,5.0,1548018000,0.11997489
66793,3726542,5.0,1547413200,0.85643816
66794,921076,5.0,1546808400,0.8578871
66795,3875956,6.0,1548018000,0.123047575
66796,3556120,2.0,1547413200,0.3104658
66797,2719718,1.0,1547413200,0.121524855
66798,135491,1.0,1546808400,0.70701927
66799,3216438,2.0,1546808400,0.122597136
66800,1387399,2.0,1547413200,0.1163166
66801,3130299,2.0,1546808400,0.11276382
66802,293381,2.0,1546808400,0.11342649
66803,1520242,1.0,1547413200,0.8569298
66804,1759143,5.0,1548018000,0.12416213
66805,2219273,6.0,1547413200,0.85428107
66806,1978822,2.0,1548018000,0.12200564
66807,675368,2.0,1547413200,0.12247283
66808,1759144,2.0,1547413200,0.11932222
66809,4298812,1.0,1546808400,0.120596476
66810,293382,6.0,1547413200,0.122343384
66811,3302499,2.0,1548018000,0.22386762
66812,921078,5.0,1547413200,0.13250466
66813,2219274,2.0,1546808400,0.11152041
66814,22238,5.0,1546808400,0.8981205
66815,2088138,1.0,1548018000,0.120596476
66816,2480270,2.0,1546808400,0.12273156
66817,1320880,2.0,1548018000,0.10874701
66818,3259552,2.0,1546808400,0.12219591
66819,1978823,2.0,1547413200,0.123047575
66820,3854937,2.0,1548018000,0.12129884
66821,2545477,5.0,1547413200,0.121505335
66822,3216439,2.0,1547413200,0.1130575
66823,495824,5.0,1547413200,0.123047575
66824,2022618,5.0,1547413200,0.106222376
66825,2153520,5.0,1546808400,0.114201166
66826,4130324,5.0,1547413200,0.11375013
66827,4235460,2.0,1546808400,0.85310686
66828,315847,5.0,1546808400,0.12090777
66829,809618,5.0,1548018000,0.12416213
66830,158027,2.0,1546808400,0.1084957
66831,4298814,2.0,1546808400,0.11473841
66832,1254589,2.0,1548018000,0.11363964
66833,787353,5.0,1546808400,0.121524855
66834,2371729,6.0,1547413200,0.7120769
66835,2480272,5.0,1548018000,0.10757188
66836,3000892,6.0,1547413200,0.13372342
66837,1956876,2.0,1547413200,0.0838545
66838,2870781,1.0,1548018000,0.1143851
66839,3000893,2.0,1546808400,0.123047575
66840,2022619,2.0,1546808400,0.12596586
66841,943442,2.0,1547413200,0.123047575
66842,1099202,2.0,1546808400,0.11955991
66843,1825321,1.0,1548018000,0.11265991
66844,1032401,1.0,1546808400,0.12099167
66845,158030,2.0,1548018000,0.74059
66846,540753,6.0,1547413200,0.11762535
66847,1693007,5.0,1546808400,0.1119179
66848,360980,5.0,1548018000,0.120596476
66849,1343040,6.0,1547413200,0.11962332
66850,2849131,2.0,1547413200,0.8142385
66851,1891145,2.0,1546808400,0.122708954
66852,2914063,2.0,1546808400,0.11688544
66853,1956877,5.0,1546808400,0.10519552
66854,3918405,2.0,1547413200,0.8756218
66855,1121537,1.0,1548018000,0.120596476
66856,3726548,2.0,1546808400,0.1130575
66857,3173456,2.0,1546808400,0.10478515
66858,2436982,6.0,1548018000,0.11832732
66859,1520245,5.0,1547413200,0.8870438
